,Unnamed: 0,Price,Location,Postal Code,Area,Bedrooms,Bathrooms,Receptions,City-County,House-Type
2958,2958,3000000, Parsons Green,SW6 3SN,3027,5,5,5,London,House
2959,2959,550000, Bow,E3 3GW,960,2,2,2,London,Flat / Apartment
2960,2960,1000000,67 Lower Sloane Street,SW1W 8DD,659,1,1,1,London,Flat / Apartment
2961,2961,9950000,Regent's Park,NW1 4LH,4876,6,6,6,London,House
2962,2962,11950000,,SW3 6LH,4785,5,5,5,London,House
2963,2963,1500000,Wandsworth,SW18 2EQ,2123,5,5,5,London,House
2964,2964,599999,,SW11 1XG,665,2,2,2,London,Flat / Apartment
2965,2965,995000,,SW5 9NN,1021,2,2,2,London,Flat / Apartment
2966,2966,525000,Camden,NW1 0LB,565,1,1,1,London,Flat / Apartment
2967,2967,2395000,,SW1W 0PA,1190,3,3,3,London,Flat / Apartment
2968,2968,2100000, Kensington,W8 6BS,1367,3,3,3,London,Flat / Apartment
2969,2969,800000,Wandsworth,SW18 2NT,1044,2,2,2,London,Flat / Apartment
2970,2970,885000, Putney,SW15 3LP,1113,3,3,3,London,Flat / Apartment
2971,2971,2395000,Putney,SW15 6NZ,2881,5,5,5,London,House
2972,2972,1680000, Paddington,W2 3PD,1502,3,3,3,London,Flat / Apartment
2973,2973,2000000,Chiswick,W4 1QF,2178,4,4,4,London,House
2974,2974,1175000,Chiswick,W4 2TY,1752,3,3,3,London,House
2975,2975,2350000,Fulham,SW6 4JX,2720,6,6,6,London,House
2976,2976,4200000,Richmond,TW10 7AX,4591,6,6,6,Surrey,House
2977,2977,1550000,Notting Hill,W2 5BH,1227,2,2,2,London,Flat / Apartment
2978,2978,2500000, Fulham,SW6 4TT,2314,4,4,4,London,House
2979,2979,695000,Highbury Stadium Square,N5 1FH,871,2,2,2,London,Flat / Apartment
2980,2980,775000,Esher,KT10 9TG,1368,3,3,3,Surrey,House
2981,2981,4950000,,SW5 9EB,4622,6,6,6,London,House
2982,2982,1795000,,SW5 9DY,1402,4,4,4,London,Flat / Apartment
2983,2983,2550000,Wandsworth,SW18 2ED,2665,5,5,5,London,House
2984,2984,565000, Battersea,SW11 3RJ,711,2,2,2,London,Flat / Apartment
2985,2985,2500000,50 Holland Street,SE1 9FU,1950,3,3,3,London,Flat / Apartment
2986,2986,885000,Wandsworth,SW18 2HG,920,2,2,2,London,Flat / Apartment
2987,2987,399950,Putney,SW15 1NA,362,1,1,1,London,New development
2988,2988,895000, Primrose Hill,NW1 7BQ,1013,2,2,2,London,Flat / Apartment
2989,2989,550000,,SW18 2SL,654,2,2,2,London,Flat / Apartment
2990,2990,1450000,,SW12 8SF,2270,4,4,4,London,House
2991,2991,1160000,101 Wood Lane,W12 7FT,861,2,2,2,London,New development
2992,2992,2500000, St John's Wood,NW8 7EA,1227,2,2,2,London,Flat / Apartment
2993,2993,1575000,,SW7 1NP,699,1,1,1,London,Flat / Apartment
2994,2994,2500000,Highgate,N6 5QG,3613,7,7,7,London,House
2995,2995,1150000,,SW3 2SB,682,1,1,1,London,Flat / Apartment
2996,2996,1450000,,E8 1DQ,1727,4,4,4,London,House
2997,2997,2650000,,SW1X 9DX,1304,2,2,2,London,House
2998,2998,1175000,Wimbledon,SW19 8NZ,1601,4,4,4,London,House
2999,2999,360000,South Hackney,E9 7PJ,630,2,2,2,London,Flat / Apartment
3000,3000,670000, Putney,SW15 6RJ,920,2,2,2,London,Flat / Apartment
3001,3001,799500,,SW4 0AB,898,2,2,2,London,Flat / Apartment
3002,3002,1250000,Fulham,SW6 7UE,1828,4,4,4,London,House
3003,3003,350000,Monks Drive,W3 0EA,422,1,1,1,London,Flat / Apartment
3004,3004,895000,Thames Ditton,KT7 0TH,1579,4,4,4,Surrey,House
3005,3005,1500000, Esher,KT10 0JX,2122,5,5,5,Surrey,House
3006,3006,4250000,Knightsbridge,SW7 1DY,1978,4,4,4,London,House
3007,3007,1225000,,SW4 0AS,1262,3,3,3,London,Flat / Apartment
3008,3008,1150000,,E1 2AA,1447,4,4,4,London,House
3009,3009,14850000,,SW1H 9AA,7800,6,6,6,London,House
3010,3010,2250000,,SW4 6LB,2422,5,5,5,London,House
3011,3011,405000,South Hackney,E9 7HR,376,1,1,1,London,Flat / Apartment
3012,3012,2750000,Loughton,IG10 1AN,5310,5,5,5,Essex,House
3013,3013,1695000,Islington,N1 3HX,2160,4,4,4,London,House
3014,3014,850000,Islington,N1 2BA,770,2,2,2,London,Flat / Apartment
3015,3015,1295000,101 Wood Lane,W12 7FT,924,2,2,2,London,Flat / Apartment
3016,3016,2750000,Hammersmith,W6 9HS,1765,3,3,3,London,Flat / Apartment
3017,3017,2750000, Vauxhall,SW8 2DA,1539,3,3,3,London,Flat / Apartment
3018,3018,1500000,,W1S 2QJ,638,1,1,1,London,Flat / Apartment
3019,3019,599950,Clerkenwell,EC1V 2PY,495,1,1,1,London,Flat / Apartment
3020,3020,1100000,1 School Mews,E1 0EW,1461,3,3,3,London,Flat / Apartment
3021,3021,4750000,Belsize Park,NW3 3HL,2890,5,5,5,London,House
3022,3022,2500000,Barnes,SW13 9EW,3053,5,5,5,London,House
3023,3023,1250000,1 Brasenose Drive,SW13 8RB,1281,2,2,2,London,Flat / Apartment
3024,3024,1650000,63 Mortlake High Street,SW14 8HL,1887,2,2,2,London,New development
3025,3025,6250000,Chelsea,SW10 9NN,3215,5,5,5,London,House
3026,3026,5295000, St John's Wood,NW8 7PX,2807,4,4,4,London,Penthouse
3027,3027,3500000,,SW3 2LQ,1481,3,3,3,London,House
3028,3028,14500000,,SW3 1LJ,7156,6,6,6,London,House
3029,3029,4250000,,W14 8EE,2631,2,2,2,London,House
3030,3030,699950,9 The Downs,SW20 8JG,1087,3,3,3,London,Flat / Apartment
3031,3031,1100000,,W2 3EA,718,1,1,1,London,Flat / Apartment
3032,3032,3100000, Fulham,SW6 3SL,2885,6,6,6,London,House
3033,3033,700000, Battersea,SW18 1FR,990,2,2,2,London,Flat / Apartment
3034,3034,1600000, Westminster,SW1H 0HX,1078,2,2,2,London,Flat / Apartment
3035,3035,625000,Putney,SW15 5ER,899,2,2,2,London,House
